key,smiles,solvent,peakwavs_max
14708,Oc1ccccc1/C=N/c1ccc(Cn2cncn2)cc1,CCOCC,321.84694959663966
14708,Oc1ccccc1/C=N/c1ccc(Cn2cncn2)cc1,CN(C)C=O,328.94299937950996
14708,Oc1ccccc1/C=N/c1ccc(Cn2cncn2)cc1,CO,325.20926905236377
14708,Oc1ccccc1/C=N/c1ccc(Cn2cncn2)cc1,CS(C)=O,332.9129694668166
14708,Oc1ccccc1/C=N/c1ccc(Cn2cncn2)cc1,Cc1ccccc1,325.36824871163174
12820,N#CC(C#N)=C(/C=C/c1cc2c3c(c1)CCCN3CCC2)c1ccc2c3c(cccc13)CC2,C1CCOC1,518.9631026602332
12820,N#CC(C#N)=C(/C=C/c1cc2c3c(c1)CCCN3CCC2)c1ccc2c3c(cccc13)CC2,CC#N,513.0682696873109
12820,N#CC(C#N)=C(/C=C/c1cc2c3c(c1)CCCN3CCC2)c1ccc2c3c(cccc13)CC2,CC(C)=O,511.5687956897344
12820,N#CC(C#N)=C(/C=C/c1cc2c3c(c1)CCCN3CCC2)c1ccc2c3c(cccc13)CC2,CCOC(C)=O,510.1819353809847
12820,N#CC(C#N)=C(/C=C/c1cc2c3c(c1)CCCN3CCC2)c1ccc2c3c(cccc13)CC2,CN(C)C=O,526.6807388793203
12820,N#CC(C#N)=C(/C=C/c1cc2c3c(c1)CCCN3CCC2)c1ccc2c3c(cccc13)CC2,CO,528.1548868746082
12820,N#CC(C#N)=C(/C=C/c1cc2c3c(c1)CCCN3CCC2)c1ccc2c3c(cccc13)CC2,Cc1ccccc1,514.717389451896
12820,N#CC(C#N)=C(/C=C/c1cc2c3c(c1)CCCN3CCC2)c1ccc2c3c(cccc13)CC2,ClC(Cl)Cl,528.3963169477836
15155,c1ccc(-n2c(-c3cccc4ccccc34)nc3c4ccccc4c4ccccc4c32)cc1,Cc1ccccc1,355.48139809033404
5448,CCCCOC(=O)c1cc(Cl)c2c3c(Cl)cc4c5c(cc(Cl)c(c6c(Oc7ccc(C(=O)OC)cc7)cc(C(=O)OCCCC)c1c26)c53)C(=O)N(c1c(C(C)C)cccc1C(C)C)C4=O,Cc1ccccc1,509.0130806062429
5449,CCCCOC(=O)c1cc(Cl)c2c3c(Cl)cc4c5c(cc(Cl)c(c6c(Oc7ccc(OC)cc7)cc(C(=O)OCCCC)c1c26)c53)C(=O)N(c1c(C(C)C)cccc1C(C)C)C4=O,Cc1ccccc1,519.111868923127
14171,O=P(c1ccccc1)(c1ccccc1)c1ccc(-n2c(-c3cccc(P(=O)(c4ccccc4)c4ccccc4)c3)nc3ccccc32)cc1,ClCCl,301.91056091017293
8826,COc1cc2c(c(OC)c1OC)c1cccc3c[n+](Cc4ccccc4)c2n31,CO,443.9527880031489
15234,c1ccc(C[n+]2cc3cccc4c5ccccc5c2n34)cc1,CO,432.086893205955
8389,COC(=O)c1ccc2c(c1)c1cccc3c[n+](Cc4ccccc4)c2n31,CO,441.8559743209964
13594,O=C(O)CN1C(=O)/C(=C/c2cc3c(c4ccccc24)N(c2ccc(C=C(c4ccccc4)c4ccccc4)cc2)C2CCCC32)SC1=S,ClC(Cl)Cl,535.1340059660604
2860,CCCCCCC(CCCCCC)N1C(=O)c2cc(Oc3ccc(C(C)(C)C)cc3)c3c4c(Oc5ccc(C(C)(C)C)cc5)cc5c(=O)n6c7cc(OC)c(OC)cc7nc6c6cc(Oc7ccc(C(C)(C)C)cc7)c(c7c(Oc8ccc(C(C)(C)C)cc8)cc(c2c37)C1=O)c4c56,ClCCl,617.4727228508938
3405,CCCCCCCCN1C(=O)c2cc(Oc3ccc(C(C)(C)C)cc3)c3c4c(Oc5ccc(C(C)(C)C)cc5)cc5c(=O)n6c7cc(C(=O)O)ccc7nc6c6cc(Oc7ccc(C(C)(C)C)cc7)c(c7c(Oc8ccc(C(C)(C)C)cc8)cc(c2c37)C1=O)c4c56,ClCCl,611.4666016390076
13046,N#Cc1cc(C#N)c(-c2cc(-n3c4ccccc4c4ccccc43)cc(-n3c4ccccc4c4ccccc43)c2)cc1-c1ccc(N(c2ccccc2)c2ccccc2)cc1,Cc1ccccc1,358.45410341693815
10408,Cc1cc(-c2ccc3ccccc3c2)cc(C)[o+]1,ClCCl,358.1150483870314
3541,CCCCCCCCOc1ccc(-n2c(-c3ccc(C(=C(c4ccccc4)c4ccccc4)c4ccccc4)cc3)cc3c2cc(-c2ccc(-c4ccc(C=Cc5ccc(-c6ccc(C=C(C#N)C(=O)O)s6)c6cscc56)s4)cc2)n3-c2ccc(OCCCCCCCC)cc2)cc1,ClCCl,512.0901000758029
421,C1=CB2C=Cc3cc4ccccc4cc3N2C=C1,ClCCl,401.9154805507108
3842,CCCCCCCCn1c2ccccc2c2cc(-c3cc4nc5c6cccnc6c6ncccc6c5nc4cc3-c3ccc4c(c3)c3ccccc3n4CCCCCCCC)ccc21,ClCCl,456.0422448493429
250,C(=C/c1cccc(/C=C/c2c3ccccc3cc3ccccc23)c1)\c1ccncc1,C1CCOC1,380.57975126823305
8442,COC(=O)c1ccn2c3c(c(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)c2c1)CN(CCNC(=O)OC(C)(C)C)C3=O,ClCCl,420.3968318753115
11625,Cc1ccn2c3c(c(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)c2c1)CN(CCNC(=O)OC(C)(C)C)C3=O,ClCCl,352.71497983446307
725,CC(=O)c1ccn2c3c(c(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)c2c1)CN(CCNC(=O)OC(C)(C)C)C3=O,ClCCl,432.35332179001017
9145,COc1ccc(-c2nc3c(ccc4ccccc43)oc2=O)cc1,c1ccccc1,390.00702580616377
14530,O=c1oc2cc(S(=O)(=O)O)c3ccccc3c2nc1-c1ccccc1,CC#N,384.01087643670485
9832,COc1ccc2ccc3oc(=O)c(-c4ccccc4)nc3c2c1,c1ccccc1,396.53702488270756
7736,CN(C)c1ccc2ccc3oc(=O)c(-c4ccccc4)nc3c2c1,c1ccccc1,447.21369196328106
14535,O=c1oc2ccc3ccc(O)cc3c2nc1-c1ccccc1,c1ccccc1,401.4853101332596
14537,O=c1oc2ccc3ccccc3c2nc1-c1ccc(Cl)cc1,c1ccccc1,377.1259324161257
14538,O=c1oc2ccc3ccccc3c2nc1-c1ccccc1,CC#N,382.32547403054303
14538,O=c1oc2ccc3ccccc3c2nc1-c1ccccc1,CCCCCC,381.688254718372
14538,O=c1oc2ccc3ccccc3c2nc1-c1ccccc1,CO,383.2819966921858
14538,O=c1oc2ccc3ccccc3c2nc1-c1ccccc1,c1ccccc1,383.10828843584216
14053,O=C1c2cccc3cc4ccccc4c(c23)C(=O)N1Cc1ccccn1,C1CCOC1,385.4029518332332
14053,O=C1c2cccc3cc4ccccc4c(c23)C(=O)N1Cc1ccccn1,CCCCCC,374.3507686686354
14053,O=C1c2cccc3cc4ccccc4c(c23)C(=O)N1Cc1ccccn1,CCO,374.90946436696044
14053,O=C1c2cccc3cc4ccccc4c(c23)C(=O)N1Cc1ccccn1,Cc1ccccc1,382.47949873705215
14053,O=C1c2cccc3cc4ccccc4c(c23)C(=O)N1Cc1ccccn1,ClCCl,382.8105515182533
5714,CCCCn1c2ccc(-c3ccc(-c4ccncc4)s3)cc2c2cc(-c3ccc(-c4ccncc4)s3)ccc21,C1CCOC1,368.7428150730692
5714,CCCCn1c2ccc(-c3ccc(-c4ccncc4)s3)cc2c2cc(-c3ccc(-c4ccncc4)s3)ccc21,C1COCCO1,370.55603667933667
1704,CC1(C)OB(c2cc3ccc4cccc5ccc(c2)c3c45)OC1(C)C,Cc1ccccc1,382.322587770561
12898,N#CC1=c2c3cccc4c(Br)ccc(c43)n2[B-](F)(F)[n+]2ccccc21,C1CCOC1,489.2093205209035
12898,N#CC1=c2c3cccc4c(Br)ccc(c43)n2[B-](F)(F)[n+]2ccccc21,CC#N,499.0873378207711
12898,N#CC1=c2c3cccc4c(Br)ccc(c43)n2[B-](F)(F)[n+]2ccccc21,CCCCCC,492.40723464408865
12898,N#CC1=c2c3cccc4c(Br)ccc(c43)n2[B-](F)(F)[n+]2ccccc21,Cc1ccccc1,508.1603208490615
12898,N#CC1=c2c3cccc4c(Br)ccc(c43)n2[B-](F)(F)[n+]2ccccc21,ClCCl,485.58587195794206
12899,N#CC1=c2c3cccc4cccc(c43)n2[B-](F)(F)[n+]2ccccc21,C1CCOC1,482.6021046993038
12899,N#CC1=c2c3cccc4cccc(c43)n2[B-](F)(F)[n+]2ccccc21,CC#N,481.86984319952694
12899,N#CC1=c2c3cccc4cccc(c43)n2[B-](F)(F)[n+]2ccccc21,CCCCCC,486.50674063763944
12899,N#CC1=c2c3cccc4cccc(c43)n2[B-](F)(F)[n+]2ccccc21,Cc1ccccc1,491.67038981300976
12899,N#CC1=c2c3cccc4cccc(c43)n2[B-](F)(F)[n+]2ccccc21,ClCCl,471.95688728901837
6946,CC[N+](CC)=C1C=CC(=C/C=C2\C=C(c3ccccc3C(=O)O)c3cc4c5c(c3O2)CCCN5CCC4)C=C1,O,696.3149401592932
12306,N#C/C(=C/c1ccc2c(c1)C1CCCC1N2c1ccc(N(c2ccccc2)c2ccccc2)cc1)C(=O)O,CCO,417.5268922689261
3670,CCCCCCCCOc1cccc(OCCCCCCCC)c1C1=C2C(C)=C(C#Cc3ccc(C(=O)O)cc3)C(/C=C/c3ccc(CCCCCC)s3)=[N+]2[B-](C#CCOCCOC)(C#CCOCCOC)n2c(/C=C/c3ccc(CCCCCC)s3)c(-c3ccc(N(c4ccc(CCCCCC)cc4)c4ccc(CCCCCC)cc4)cc3)c(C)c21,C1CCOC1,708.737675644373
9544,COc1ccc(N(c2ccc(C#Cc3c4ccccc4c(-c4ccc(/C=C(\C#N)C(=O)O)cc4)c4ccccc34)cc2)c2ccc(OC)cc2)cc1,ClCCl,444.7990707080208
12370,N#C/C(=C\c1ccc(-c2c3ccccc3c(C#Cc3ccc(N(c4ccccc4)c4ccccc4)cc3)c3ccccc23)cc1)C(=O)O,ClCCl,440.9095326655837
10147,C[P+](c1ccccc1)(c1ccccc1)c1ccc(C#Cc2ccc(N(c3ccccc3)c3ccccc3)cc2)c2ccccc12,CC#N,422.3409013965585
10147,C[P+](c1ccccc1)(c1ccccc1)c1ccc(C#Cc2ccc(N(c3ccccc3)c3ccccc3)cc2)c2ccccc12,CO,426.94111050633717
10147,C[P+](c1ccccc1)(c1ccccc1)c1ccc(C#Cc2ccc(N(c3ccccc3)c3ccccc3)cc2)c2ccccc12,ClCCl,436.32877406801765
10147,C[P+](c1ccccc1)(c1ccccc1)c1ccc(C#Cc2ccc(N(c3ccccc3)c3ccccc3)cc2)c2ccccc12,O,425.67761923074664
14056,O=C1c2ccccc2-c2c(-c3ccc([N+](=O)[O-])cc3)c(-c3ccc([N+](=O)[O-])cc3)c(-c3ccccc3)c3cccc1c23,CC#N,438.85362792504077
14056,O=C1c2ccccc2-c2c(-c3ccc([N+](=O)[O-])cc3)c(-c3ccc([N+](=O)[O-])cc3)c(-c3ccccc3)c3cccc1c23,CO,437.52045298101064
14058,O=C1c2ccccc2-c2c(-c3ccccc3)c(-c3ccccc3)c(-c3ccccc3)c3cccc1c23,CC#N,420.61540103519565
14058,O=C1c2ccccc2-c2c(-c3ccccc3)c(-c3ccccc3)c(-c3ccccc3)c3cccc1c23,CO,420.2203147801226
8907,COc1ccc(-c2c(-c3ccc(OC)cc3)c3c4c(cccc4c2-c2ccccc2)C(=O)c2ccccc2-3)cc1,CC#N,431.5929974507566
8907,COc1ccc(-c2c(-c3ccc(OC)cc3)c3c4c(cccc4c2-c2ccccc2)C(=O)c2ccccc2-3)cc1,CO,432.96828562218025
436,C1=CN2B(C=Cc3c2ccc2ccccc32)C(c2ccccc2)=C1,C1CCCCC1,336.58157932732945
7153,CCn1c2ccc(N(c3ccc4c(c3)C(CC)(CC)c3cc(-c5ccc(/C=C(\C#N)C(=O)O)s5)ccc3-4)c3ccc4c(c3)C(CC)(CC)c3cc(-c5ccc(/C=C(\C#N)C(=O)O)s5)ccc3-4)cc2c2ccc(-c3ccc(/C=C(\C#N)C(=O)O)s3)cc21,C1CCOC1,468.56520664135263
9477,COc1ccc(C2=[N+]3C(=Nc4c(-c5ccccc5-c5ccc(C(C)(C)C)cc5)cc(-c5ccc(OC)cc5)n4[B-]3(F)F)c3c2c2cc(C(C)(C)C)ccc2c2ccccc32)cc1,Cc1ccccc1,702.9842074736612
4052,CCCCCCN1c2ccc(-c3ccc4cc(OC)ccc4c3)cc2Sc2cc(-c3ccc(/C=C(\C#N)C(=O)O)s3)ccc21,C1CCOC1,439.0732976263854
4053,CCCCCCN1c2ccc(-c3ccc4cc(OCCOCCOCCOC)ccc4c3)cc2Sc2cc(-c3ccc(/C=C(\C#N)C(=O)O)s3)ccc21,C1CCOC1,436.24836331396074
4054,CCCCCCN1c2ccc(-c3ccc4ccccc4c3)cc2Sc2cc(-c3ccc(/C=C(\C#N)C(=O)O)s3)ccc21,C1CCOC1,436.37203119270816
8875,COc1cc2cc(-c3ccc(C(=O)OCOC(C)=O)cc3C(=O)OCOC(C)=O)oc2cc1N1CCOCCOCCN(c2cc3oc(-c4ccc(C(=O)OCOC(C)=O)cc4C(=O)OCOC(C)=O)cc3cc2OC)CCOCCOCC1,O,423.85341156515915
4336,CCCCCCOc1ccc(N(c2ccc(-c3ccc(-c4ccc(/C=C(\C#N)C(=O)O)s4)s3)cc2)c2ccc(N(c3ccc(OCCCCCC)cc3)c3ccc(-c4ccc(-c5ccc(/C=C(\C#N)C(=O)O)s5)s4)cc3)cc2)cc1,C1CCOC1,485.36457757404054
199,C(=C/c1c2ccccc2cc2ccccc12)\c1cccc2ccccc12,CC1CCCCC1,386.5550774487229
199,C(=C/c1c2ccccc2cc2ccccc12)\c1cccc2ccccc12,CC#N,388.6432741583432
5571,CCCC[N+]1=C(/C=C2\C(=O)C(/C=C3/N(CC)c4ccccc4C3(C)C)=C2[O-])C(C)(C)c2cc(-c3ccc(/C=C(\C#N)C(=O)O)s3)ccc21,CCO,664.3170196564854
7667,CN(C)c1ccc2c(-c3ccccc3)c3ccc(=[N+](C)C)cc-3[se]c2c1,CO,587.889177404131
3800,CCCCCCCCn1c(=O)c2cc3cc4cc5c(=O)n(CCCCCCCC)c(=O)c5cc4c(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)c3cc2c1=O,ClC(Cl)Cl,496.3873902561602
4693,CCCCCCc1c(C#C/C2=c3\cc/c4n3[Zn]n3c(ccc3/C(c3ccc(N(c5ccccc5)c5ccccc5)cc3)=C3/C=CC(=N3)/C=4c3ccc(N(c4ccccc4)c4ccccc4)cc3)/C(c3ccc(N(c4ccccc4)c4ccccc4)cc3)=C3/C=CC2=N3)sc(/C=C/c2sc(/C=C(\C#N)C(=O)O)c(CCCCCC)c2CCCCCC)c1CCCCCC,C1CCOC1,630.7368588639554
5724,CCCCn1c2ccc(-c3ccc4c(c3)c3c5c(ccc6ccccc65)ccc3n4CCCC)cc2c2c3c(ccc4ccccc43)ccc21,ClCCl,331.24900961871873
12770,N#CC(=Cc1ccc(C=Cc2ccc(N3c4ccccc4C=Cc4ccccc43)cc2)s1)C(=O)O,ClCCl,489.6147285619423
12293,N#C/C(=C/c1ccc(/C=C/c2ccc(N3c4ccccc4C=Cc4ccccc43)cc2)s1)C(=O)O,ClCCl,492.98275240703
11628,Cc1ccsc1-c1cc2c3cc(-c4sccc4C)c4nc(C(F)(F)C(F)(F)C(F)(F)F)nc5c(-c6sccc6C)cc(c6cc(-c7sccc7C)c7nc(C(F)(F)C(F)(F)C(F)(F)F)nc1c7c26)c3c45,C1CCOC1,503.7158768729485
4968,CCCCCCc1ccsc1-c1cc2c3cc(-c4sccc4CCCCCC)c4nc(C(F)(F)C(F)(F)C(F)(F)F)nc5c(-c6sccc6CCCCCC)cc(c6cc(-c7sccc7CCCCCC)c7nc(C(F)(F)C(F)(F)C(F)(F)F)nc1c7c26)c3c45,C1CCOC1,500.6562988370997
8033,CN1c2cc3c(cc2-c2sc4ccccc4c2C1(C)c1ccccc1)C(c1ccc(S(=O)(=O)[O-])cc1S(=O)(=O)[O-])=c1cc2c(cc1O3)=[N+](C)C(C)(c1ccccc1)c1c-2sc2ccccc12,CO,606.2905341132854
3312,CCCCCCCCCC[C@]1(CCCCCCCC)C(/C=C2/C(=O)C(/C=C3\N(C)c4ccc5cc(C(=O)O)ccc5c4C3(C)C)=C2[O-])=[N+](CCCCCC)c2cc3c(cc21)-c1ccccc1C3(CCCCCCCC)CCCCCCCC,ClCCl,684.0842338683829
3306,CCCCCCCCCC[C@@]1(CCCCCCCC)C(/C=C2/C(=O)C(/C=C3/N(C)c4ccc5cc(C(=O)O)ccc5c4C3(C)C)=C2[O-])=[N+](C)c2cc3c(cc21)-c1ccccc1C3(CCCCCCCC)CCCCCCCC,ClCCl,677.2177594342124
3307,CCCCCCCCCC[C@@]1(CCCCCCCC)C(/C=C2/C(=O)C(/C=C3/N(C)c4ccc5cc(C(=O)O)ccc5c4C3(C)C)=C2[O-])=[N+](CCCCCC)c2cc3c(cc21)-c1ccccc1C3(CCCCCCCC)CCCCCCCC,ClCCl,678.6579412283384
3310,CCCCCCCCCC[C@]1(CCCCCCCC)C(/C=C2/C(=O)C(/C=C3/N(C)c4ccc5cc(C(=O)O)ccc5c4C3(C)C)=C2[O-])=[N+](C)c2cc3c(cc21)-c1ccccc1C3(CCCCCCCC)CCCCCCCC,ClCCl,677.4392705972971
6988,CC[N+]1=C(C=CC=C2N(CCCCCC(=O)ON3C(=O)CCC3=O)c3ccc4c(S(=O)(=O)O)cc(S(=O)(=O)O)cc4c3C2(C)C)C(C)(C)c2c1ccc1c(S(=O)(=O)O)cc(S(=O)(=O)[O-])cc21,O,633.71178772561
2111,CC1=C[C@]2(C)C(=C3C(=C4C(C)=C(c5ccc(-c6nc(-c7ccccc7)c(-c7ccccc7)[nH]6)cc5)S[C@]42C)C(F)(F)C(F)(F)C3(F)F)S1,C1CCOC1,545.5243375095846
4109,CCCCCCN1c2ccc(C=C(C#N)C(=O)O)cc2Sc2cc(-c3ccc4[n+](c3)[B-](F)(F)N3C=CC=CC3=C4C#N)ccc21,C1CCOC1,469.32739295894754
5000,CCCCCCn1c(-c2ccc3c(c2)c2ccccc2n3CCCCCC)nc(-c2ccc(-c3ccc(/C=C(/C#N)C(=O)O)s3)cc2)c1-c1ccc(-c2ccc(/C=C(/C#N)C(=O)O)s2)cc1,C1CCOC1,397.9912818395141
5001,CCCCCCn1c(-c2ccc3c(c2)c2ccccc2n3CCCCCC)nc(-c2ccc(-c3ccc(/C=C(\C#N)C(=O)O)s3)cc2)c1-c1ccc(-c2ccc(/C=C(\C#N)C(=O)O)s2)cc1,C1CCOC1,390.23733510724094
5112,CCCCCCn1c2ccccc2c2cc(-c3nc(-c4ccc(-c5ccc(/C=C(\C#N)C(=O)O)s5)cc4)c(-c4ccc(-c5ccc(/C=C(\C#N)C(=O)O)s5)cc4)[nH]3)ccc21,C1CCOC1,402.96946093942944
12677,N#CC(=Cc1ccc(-c2ccc(/C(C#N)=C/c3ccc(-n4c5ccc(-n6c7ccccc7c7ccccc76)cc5c5cc(-n6c7ccccc7c7ccccc76)ccc54)cc3)s2)s1)C(=O)O,ClCCl,458.90857043705984
1253,CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc2c(c1)c1cc(-n3c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc43)ccc1n2-c1ccc(/C=C(\C#N)c2ccc(-c3ccc(C=C(C#N)C(=O)O)s3)s2)cc1,ClCCl,452.7780992662106
9748,COc1ccc2c(c1)c1cc(OC)ccc1n2-c1ccc2c(c1)c1cc(-n3c4ccc(OC)cc4c4cc(OC)ccc43)ccc1n2-c1ccc(/C=C(\C#N)c2ccc(-c3ccc(C=C(C#N)C(=O)O)s3)s2)cc1,ClCCl,472.0300038106663
7746,CN(C)c1ccc2nc(-c3ccccc3)c(=O)oc2c1,c1ccccc1,417.7313738787477
14563,O=c1oc2ccccc2nc1-c1ccc(Cl)cc1,c1ccccc1,337.70662612599205
9156,COc1ccc(-c2nc3ccccc3oc2=O)cc1,c1ccccc1,341.37371853222254
14564,O=c1oc2ccccc2nc1-c1ccccc1,c1ccccc1,336.1415795223429
13413,Nc1ccc2nc(-c3ccccc3)c(=O)oc2c1,c1ccccc1,406.2283426594669
9839,COc1ccc2nc(-c3ccccc3)c(=O)oc2c1,c1ccccc1,356.04250932812903
450,C1=Cc2ccc3c4c2N(CCN4B(c2ccccc2)C(c2ccccc2)=C3)B1c1ccccc1,ClCCl,339.0166475048337
11593,Cc1ccccc1C1=C2C=CC(=[N+]3CCC3)C=C2P(=O)(c2ccccc2)c2cc(N3CCC3)ccc21,O,722.6613406444025
14195,O=P1(c2ccccc2)C2=CC(=[N+]3CCC3)C=CC2=C(c2ccccc2C(F)(F)F)c2ccc(N3CCC3)cc21,O,730.6588078205461
308,C(=C1c2ccccc2CCc2ccccc21)c1ccc(-c2ccc(C=C3c4ccccc4CCc4ccccc43)cc2)cc1,C1CCOC1,334.5754428290868
5265,CCCCN(CCCC)c1ccc2c(-c3cccc(CN4CCOCC4)c3)c3ccc(=[NH2+])cc-3oc2c1,O,538.8166197618079
7662,CN(C)c1ccc2c(-c3cccc(CN4CCOCC4)c3)c3ccc(=[NH2+])cc-3oc2c1,O,531.0117268246373
14318,O=[N+]([O-])c1ccc(-c2sc(N3CCCCC3)nc2-c2ccccc2)o1,C1CCOC1,454.44999013556804
14318,O=[N+]([O-])c1ccc(-c2sc(N3CCCCC3)nc2-c2ccccc2)o1,CC#N,455.19621763422265
14318,O=[N+]([O-])c1ccc(-c2sc(N3CCCCC3)nc2-c2ccccc2)o1,CCCCCC,426.3112864611587
14318,O=[N+]([O-])c1ccc(-c2sc(N3CCCCC3)nc2-c2ccccc2)o1,CS(C)=O,465.88739223134644
14318,O=[N+]([O-])c1ccc(-c2sc(N3CCCCC3)nc2-c2ccccc2)o1,Cc1ccccc1,445.538947350819
14318,O=[N+]([O-])c1ccc(-c2sc(N3CCCCC3)nc2-c2ccccc2)o1,ClCCl,458.0225474626391
3529,CCCCCCCCOc1ccc(-c2ccc(N(c3ccc4c(c3)C(C)(C)c3cc(-c5cnc(-c6cc7c(s6)-c6sc(/C=C(\C#N)C(=O)O)cc6C7(CC(CC)CCCC)CC(CC)CCCC)c6nc(-c7ccccc7)c(-c7ccccc7)nc56)sc3-4)c3ccc(-c4ccc(OCCCCCCCC)cc4OCCCCCCCC)cc3-c3ccc(OCCCCCCCC)cc3OCCCCCCCC)cc2)c(OCCCCCCCC)c1,ClCCl,619.5546329642013
496,C=CC(=CC=CN(c1ccc(-c2ccc(C=C3C(=O)N(c4ccccc4)N=C3C(=O)O)s2)cc1)c1ccc(-c2ccc(C=C3C(=O)N(c4ccccc4)N=C3C(=O)O)s2)cc1)c1ccc(C=C2C(=O)N(c3ccccc3)N=C2C(=O)O)s1,CN(C)C=O,524.7124272517005
14121,O=Cc1ccc(-c2c3ccccc3nn2-c2ccccc2)o1,CC#N,360.0623448212626
14121,O=Cc1ccc(-c2c3ccccc3nn2-c2ccccc2)o1,ClCCl,365.8102572511937
12468,N#C/C(=C\c1ccc(-c2ccc(N(c3ccc(N4c5ccccc5Sc5ccccc54)cc3)c3ccc(N4c5ccccc5Sc5ccccc54)cc3)cc2)cc1)C(=O)O,CC#N,405.2104002615325
9478,COc1ccc(C2=[N+]3C(=Nc4c(C)cc(-c5ccc(OC)cc5)n4[B-]3(F)F)C(C)=C2)cc1,CS(C)=O,642.1830722593195
2103,CC1=CC(c2ccc(N(C)C)cc2)=[N+]2C1=Nc1c(C)cc(-c3ccc(N(C)C)cc3)n1[B-]2(F)F,C1CCOC1,711.9403341348249
2103,CC1=CC(c2ccc(N(C)C)cc2)=[N+]2C1=Nc1c(C)cc(-c3ccc(N(C)C)cc3)n1[B-]2(F)F,CS(C)=O,722.2416313709634
2103,CC1=CC(c2ccc(N(C)C)cc2)=[N+]2C1=Nc1c(C)cc(-c3ccc(N(C)C)cc3)n1[B-]2(F)F,Cc1ccccc1,722.73125502783
6981,CC[N+]1=C(/C=C/c2cc3cc(C(C)(C)C)cc4ccc5cc(C(C)(C)C)cc2c5c43)C(C)(C)c2ccccc21,Cc1ccccc1,500.12655864395924
6981,CC[N+]1=C(/C=C/c2cc3cc(C(C)(C)C)cc4ccc5cc(C(C)(C)C)cc2c5c43)C(C)(C)c2ccccc21,O,478.5178114644684
6981,CC[N+]1=C(/C=C/c2cc3cc(C(C)(C)C)cc4ccc5cc(C(C)(C)C)cc2c5c43)C(C)(C)c2ccccc21,OCC(O)CO,491.99770160487805
6981,CC[N+]1=C(/C=C/c2cc3cc(C(C)(C)C)cc4ccc5cc(C(C)(C)C)cc2c5c43)C(C)(C)c2ccccc21,C1CCOC1,456.378729497506
6981,CC[N+]1=C(/C=C/c2cc3cc(C(C)(C)C)cc4ccc5cc(C(C)(C)C)cc2c5c43)C(C)(C)c2ccccc21,CC#N,454.1849140987738
6981,CC[N+]1=C(/C=C/c2cc3cc(C(C)(C)C)cc4ccc5cc(C(C)(C)C)cc2c5c43)C(C)(C)c2ccccc21,CS(C)=O,460.48019783734185
6983,CC[N+]1=C(/C=C/c2cc3cccc4ccc5cccc2c5c43)C(C)(C)c2ccccc21,C1CCOC1,482.6781384493885
6983,CC[N+]1=C(/C=C/c2cc3cccc4ccc5cccc2c5c43)C(C)(C)c2ccccc21,CC#N,470.8045696691093
6983,CC[N+]1=C(/C=C/c2cc3cccc4ccc5cccc2c5c43)C(C)(C)c2ccccc21,CS(C)=O,480.06773926851207
6983,CC[N+]1=C(/C=C/c2cc3cccc4ccc5cccc2c5c43)C(C)(C)c2ccccc21,Cc1ccccc1,501.89259051888956
6983,CC[N+]1=C(/C=C/c2cc3cccc4ccc5cccc2c5c43)C(C)(C)c2ccccc21,O,472.967093766958
6983,CC[N+]1=C(/C=C/c2cc3cccc4ccc5cccc2c5c43)C(C)(C)c2ccccc21,OCC(O)CO,498.79668029193647
12416,N#C/C(=C\c1ccc(-c2ccc(-c3ccc(N(c4ccc5c(c4)OCCO5)c4ccc5c(c4)OCCO5)cc3)s2)s1)C(=O)O,CN(C)C=O,504.37205507311313
12416,N#C/C(=C\c1ccc(-c2ccc(-c3ccc(N(c4ccc5c(c4)OCCO5)c4ccc5c(c4)OCCO5)cc3)s2)s1)C(=O)O,ClCCl,501.5370788521325
14839,c1cc(-n2c3ccccc3c3ccccc32)c(-c2nc3ccccn3n2)c(-n2c3ccccc3c3ccccc32)c1,Cc1ccccc1,343.8841948970256
1444,CC(C)[Si](C#Cc1ccc(C#C[Si](C(C)C)(C(C)C)C(C)C)c2nc3c4ccccc4c(=O)c4ccccc4c3nc12)(C(C)C)C(C)C,ClCCl,449.8987731211926
10830,Cc1cc2[nH]c3ccccc3c2c2[nH]c3ccccc3c12,ClCCl,335.73549636899065
6167,CCN(CC)c1ccc2c(c1)oc(=O)c1cc3c(-c4ccccc4)nn(C)c3nc12,ClCCl,369.14040048244
13026,N#Cc1cc(-c2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)s2)ccc1O,ClCCl,377.15275109793305
1118,CC(C)(C)c1ccc(N(c2ccc(-c3ccc(-c4ccc(/C=C(\C#N)C(=O)O)cc4)s3)cc2)c2ccc(C(C)(C)C)cc2)cc1,C1CCOC1,450.3235828991278
4771,CCCCCCc1cc(-c2ccc(O)c(C#N)c2)sc1-c1ccc(N(c2ccccc2)c2ccccc2)cc1,ClCCl,340.4805325542198
