key,smiles,solvent,peakwavs_max
5422,CCCCNC(=O)CCC(=O)c1ccc2c(c1)C(C)(C)c1cc(N(C)C)ccc1-2,Cc1ccccc1,372.94089879801174
5422,CCCCNC(=O)CCC(=O)c1ccc2c(c1)C(C)(C)c1cc(N(C)C)ccc1-2,ClC(Cl)Cl,378.3228260297917
5422,CCCCNC(=O)CCC(=O)c1ccc2c(c1)C(C)(C)c1cc(N(C)C)ccc1-2,O,373.3456317267372
61,C#CC(=O)c1ccc2c(c1)C(C)(C)c1cc(N(C)C)ccc1-2,C1COCCO1,406.37225616550245
61,C#CC(=O)c1ccc2c(c1)C(C)(C)c1cc(N(C)C)ccc1-2,CC#N,409.399890240284
61,C#CC(=O)c1ccc2c(c1)C(C)(C)c1cc(N(C)C)ccc1-2,CCO,413.99362074933043
61,C#CC(=O)c1ccc2c(c1)C(C)(C)c1cc(N(C)C)ccc1-2,CS(C)=O,419.95146833396336
61,C#CC(=O)c1ccc2c(c1)C(C)(C)c1cc(N(C)C)ccc1-2,Cc1ccccc1,409.9475456844932
61,C#CC(=O)c1ccc2c(c1)C(C)(C)c1cc(N(C)C)ccc1-2,ClC(Cl)Cl,414.79238700566765
61,C#CC(=O)c1ccc2c(c1)C(C)(C)c1cc(N(C)C)ccc1-2,O,424.5713563483084
65,C#CCN(C)c1ccc2c(c1)C(C)(C)c1cc(C(C)=O)ccc1-2,C1COCCO1,356.2867946928317
65,C#CCN(C)c1ccc2c(c1)C(C)(C)c1cc(C(C)=O)ccc1-2,CC#N,355.2791493060993
65,C#CCN(C)c1ccc2c(c1)C(C)(C)c1cc(C(C)=O)ccc1-2,CC(C)=O,357.57765279187845
65,C#CCN(C)c1ccc2c(c1)C(C)(C)c1cc(C(C)=O)ccc1-2,CCCCO,363.53223010769057
65,C#CCN(C)c1ccc2c(c1)C(C)(C)c1cc(C(C)=O)ccc1-2,CCO,359.2885236552208
65,C#CCN(C)c1ccc2c(c1)C(C)(C)c1cc(C(C)=O)ccc1-2,CCOC(C)=O,354.05484241629495
65,C#CCN(C)c1ccc2c(c1)C(C)(C)c1cc(C(C)=O)ccc1-2,CN(C)C=O,361.78752311069616
65,C#CCN(C)c1ccc2c(c1)C(C)(C)c1cc(C(C)=O)ccc1-2,CO,360.9809930627549
65,C#CCN(C)c1ccc2c(c1)C(C)(C)c1cc(C(C)=O)ccc1-2,CS(C)=O,364.79158090088197
65,C#CCN(C)c1ccc2c(c1)C(C)(C)c1cc(C(C)=O)ccc1-2,ClCCl,361.48150522830906
1177,CC(C)(C)c1ccc2c(c1)Cc1cc(C(C)(C)C)ccc1-2,C1CCCCC1,308.4699273723494
6122,CCN(CC)c1ccc2c(c1)C(C)(C)c1cc(C=O)ccc1-2,C1CCOC1,394.0012101282339
6122,CCN(CC)c1ccc2c(c1)C(C)(C)c1cc(C=O)ccc1-2,C1COCCO1,390.20575967078514
6122,CCN(CC)c1ccc2c(c1)C(C)(C)c1cc(C=O)ccc1-2,CC#N,393.91465639407306
6122,CCN(CC)c1ccc2c(c1)C(C)(C)c1cc(C=O)ccc1-2,CCO,395.2886524067225
6122,CCN(CC)c1ccc2c(c1)C(C)(C)c1cc(C=O)ccc1-2,CN(C)C=O,395.7123999666601
6122,CCN(CC)c1ccc2c(c1)C(C)(C)c1cc(C=O)ccc1-2,CO,395.73902974089344
6122,CCN(CC)c1ccc2c(c1)C(C)(C)c1cc(C=O)ccc1-2,Cc1ccccc1,393.9713627315527
6122,CCN(CC)c1ccc2c(c1)C(C)(C)c1cc(C=O)ccc1-2,ClCCl,398.9773576975181
14793,[NH3+]c1ccc2c(c1)Cc1ccccc1-2,O,297.8604320746099
7690,CN(C)c1ccc2c(c1)C(C)(C)c1cc(C=C(C#N)C#N)ccc1-2,C1COCCO1,468.82441260755036
7690,CN(C)c1ccc2c(c1)C(C)(C)c1cc(C=C(C#N)C#N)ccc1-2,CC#N,476.9946899548502
7690,CN(C)c1ccc2c(c1)C(C)(C)c1cc(C=C(C#N)C#N)ccc1-2,CCO,480.5458085949141
7690,CN(C)c1ccc2c(c1)C(C)(C)c1cc(C=C(C#N)C#N)ccc1-2,CS(C)=O,489.70928764165416
7690,CN(C)c1ccc2c(c1)C(C)(C)c1cc(C=C(C#N)C#N)ccc1-2,Cc1ccccc1,474.75435761446
7690,CN(C)c1ccc2c(c1)C(C)(C)c1cc(C=C(C#N)C#N)ccc1-2,ClC(Cl)Cl,484.5330404988944
7690,CN(C)c1ccc2c(c1)C(C)(C)c1cc(C=C(C#N)C#N)ccc1-2,O,500.87264446193336
7691,CN(C)c1ccc2c(c1)C(C)(C)c1cc(C=O)ccc1-2,C1CCOC1,388.62364015803627
7691,CN(C)c1ccc2c(c1)C(C)(C)c1cc(C=O)ccc1-2,CC#N,387.47464855016653
7691,CN(C)c1ccc2c(c1)C(C)(C)c1cc(C=O)ccc1-2,CCCCCC,387.4718799703125
7691,CN(C)c1ccc2c(c1)C(C)(C)c1cc(C=O)ccc1-2,CN(C)C=O,391.2138169379656
7691,CN(C)c1ccc2c(c1)C(C)(C)c1cc(C=O)ccc1-2,CO,389.90013508777326
7691,CN(C)c1ccc2c(c1)C(C)(C)c1cc(C=O)ccc1-2,Cc1ccccc1,389.23286398711974
7691,CN(C)c1ccc2c(c1)C(C)(C)c1cc(C=O)ccc1-2,ClCCl,392.1626160669955
7691,CN(C)c1ccc2c(c1)C(C)(C)c1cc(C=O)ccc1-2,O,389.8109149696591
7696,CN(C)c1ccc2c(c1)Cc1ccccc1-2,C1CCOC1,309.53177374857273
7696,CN(C)c1ccc2c(c1)Cc1ccccc1-2,C1COCCO1,308.96921318709576
7696,CN(C)c1ccc2c(c1)Cc1ccccc1-2,CC(=O)N(C)C,311.69094396277274
7696,CN(C)c1ccc2c(c1)Cc1ccccc1-2,CCCCCC,303.50562214015883
7696,CN(C)c1ccc2c(c1)Cc1ccccc1-2,CCOC(C)=O,306.8114179722863
7696,CN(C)c1ccc2c(c1)Cc1ccccc1-2,CCOCC,304.47640887205625
7696,CN(C)c1ccc2c(c1)Cc1ccccc1-2,CS(C)=O,316.3117718697192
13395,Nc1ccc2c(c1)Cc1ccccc1-2,C1CCCCC1,319.01488441040476
13395,Nc1ccc2c(c1)Cc1ccccc1-2,C1COCCO1,325.71546702620867
13395,Nc1ccc2c(c1)Cc1ccccc1-2,CC#N,324.1039181909177
13395,Nc1ccc2c(c1)Cc1ccccc1-2,CC(C)O,320.58424182295414
13395,Nc1ccc2c(c1)Cc1ccccc1-2,CCCCCC,318.0046934166926
13395,Nc1ccc2c(c1)Cc1ccccc1-2,CCCCCCC,318.3600006916484
13395,Nc1ccc2c(c1)Cc1ccccc1-2,CCO,321.06369543928315
13395,Nc1ccc2c(c1)Cc1ccccc1-2,CCOC(C)=O,323.1480458668244
13395,Nc1ccc2c(c1)Cc1ccccc1-2,CCOCC,320.5925537562071
13395,Nc1ccc2c(c1)Cc1ccccc1-2,CO,319.58418370763377
13395,Nc1ccc2c(c1)Cc1ccccc1-2,ClCCl,320.6952699268983
13395,Nc1ccc2c(c1)Cc1ccccc1-2,O,315.65122711743584
555,C=Cc1ccc2c(c1)C(C)(C)c1cc(N(C)C)ccc1-2,C1COCCO1,347.48946188020744
555,C=Cc1ccc2c(c1)C(C)(C)c1cc(N(C)C)ccc1-2,CC#N,346.7956693949121
555,C=Cc1ccc2c(c1)C(C)(C)c1cc(N(C)C)ccc1-2,CCO,347.85553379003187
555,C=Cc1ccc2c(c1)C(C)(C)c1cc(N(C)C)ccc1-2,CS(C)=O,351.2739061488405
555,C=Cc1ccc2c(c1)C(C)(C)c1cc(N(C)C)ccc1-2,Cc1ccccc1,346.7467640111822
555,C=Cc1ccc2c(c1)C(C)(C)c1cc(N(C)C)ccc1-2,ClC(Cl)Cl,350.01246188810853
555,C=Cc1ccc2c(c1)C(C)(C)c1cc(N(C)C)ccc1-2,O,350.04564768421096
2512,CCCC1(CCC)c2cc(C#N)ccc2-c2ccc(C#N)cc21,C1CCCCC1,317.41127588690983
2532,CCCC1(CCC)c2ccccc2-c2ccccc21,C1CCCCC1,300.2109501769751
2351,CCC1(CC)c2cc(C=C(C#N)C#N)ccc2-c2ccc(N(C)C)cc21,C1CCCCC1,481.7873834950831
2351,CCC1(CC)c2cc(C=C(C#N)C#N)ccc2-c2ccc(N(C)C)cc21,CC#N,478.19899431973613
2351,CCC1(CC)c2cc(C=C(C#N)C#N)ccc2-c2ccc(N(C)C)cc21,CCO,480.0987851443918
2351,CCC1(CC)c2cc(C=C(C#N)C#N)ccc2-c2ccc(N(C)C)cc21,CCOCC,470.21661807158864
2351,CCC1(CC)c2cc(C=C(C#N)C#N)ccc2-c2ccc(N(C)C)cc21,CS(C)=O,489.82757475139
2351,CCC1(CC)c2cc(C=C(C#N)C#N)ccc2-c2ccc(N(C)C)cc21,ClCCl,490.1136427552317
2351,CCC1(CC)c2cc(C=C(C#N)C#N)ccc2-c2ccc(N(C)C)cc21,c1ccccc1,479.838259922022
2355,CCC1(CC)c2cc(C=O)ccc2-c2ccc(N(C)C)cc21,C1CCCCC1,387.6280415001989
2355,CCC1(CC)c2cc(C=O)ccc2-c2ccc(N(C)C)cc21,CC#N,385.1917779403416
2355,CCC1(CC)c2cc(C=O)ccc2-c2ccc(N(C)C)cc21,CCO,388.7591023727725
2355,CCC1(CC)c2cc(C=O)ccc2-c2ccc(N(C)C)cc21,CCOCC,379.9826794607906
2355,CCC1(CC)c2cc(C=O)ccc2-c2ccc(N(C)C)cc21,CS(C)=O,394.9976387406583
2355,CCC1(CC)c2cc(C=O)ccc2-c2ccc(N(C)C)cc21,ClCCl,393.5769330077202
2355,CCC1(CC)c2cc(C=O)ccc2-c2ccc(N(C)C)cc21,c1ccccc1,389.06180043681115
2357,CCC1(CC)c2cc(N(C)C)ccc2-c2ccc(C(F)(F)F)cc21,C1CCCCC1,337.41388751699867
2357,CCC1(CC)c2cc(N(C)C)ccc2-c2ccc(C(F)(F)F)cc21,CC#N,306.9261003538901
2357,CCC1(CC)c2cc(N(C)C)ccc2-c2ccc(C(F)(F)F)cc21,CCO,343.94204397048526
2357,CCC1(CC)c2cc(N(C)C)ccc2-c2ccc(C(F)(F)F)cc21,CCOCC,340.51793006016726
2357,CCC1(CC)c2cc(N(C)C)ccc2-c2ccc(C(F)(F)F)cc21,CS(C)=O,345.85863827868445
2357,CCC1(CC)c2cc(N(C)C)ccc2-c2ccc(C(F)(F)F)cc21,ClCCl,345.0328520455841
2357,CCC1(CC)c2cc(N(C)C)ccc2-c2ccc(C(F)(F)F)cc21,c1ccccc1,345.05640665226156
2953,CCCCCCCCC(=O)c1ccc2c(c1)C(C)(C)c1cc(N(CC)CC)ccc1-2,C1CCOC1,377.47595027901144
2953,CCCCCCCCC(=O)c1ccc2c(c1)C(C)(C)c1cc(N(CC)CC)ccc1-2,C1COCCO1,377.0855123889953
2953,CCCCCCCCC(=O)c1ccc2c(c1)C(C)(C)c1cc(N(CC)CC)ccc1-2,CC#N,380.0732993530592
2953,CCCCCCCCC(=O)c1ccc2c(c1)C(C)(C)c1cc(N(CC)CC)ccc1-2,CCO,383.0289906106276
2953,CCCCCCCCC(=O)c1ccc2c(c1)C(C)(C)c1cc(N(CC)CC)ccc1-2,CN(C)C=O,385.07915186413277
2953,CCCCCCCCC(=O)c1ccc2c(c1)C(C)(C)c1cc(N(CC)CC)ccc1-2,CO,385.4550841299473
2953,CCCCCCCCC(=O)c1ccc2c(c1)C(C)(C)c1cc(N(CC)CC)ccc1-2,Cc1ccccc1,380.8893614913703
2953,CCCCCCCCC(=O)c1ccc2c(c1)C(C)(C)c1cc(N(CC)CC)ccc1-2,ClCCl,384.5674043431979
5422,CCCCNC(=O)CCC(=O)c1ccc2c(c1)C(C)(C)c1cc(N(C)C)ccc1-2,C1COCCO1,365.8875049647043
5422,CCCCNC(=O)CCC(=O)c1ccc2c(c1)C(C)(C)c1cc(N(C)C)ccc1-2,CC#N,368.9068859462969
8462,COC(C)CC1=N/C(=C\c2cccc(N(C)C)c2)C(=O)N1C,CCCCCC,351.3563379816751
8498,COCCN1C(=O)/C(=C/c2cccc(N(C)C)c2)N=C1C,C1CCOC1,352.47750752980386
8498,COCCN1C(=O)/C(=C/c2cccc(N(C)C)c2)N=C1C,CC#N,351.9088276016697
8498,COCCN1C(=O)/C(=C/c2cccc(N(C)C)c2)N=C1C,CCCCCC,350.1493548454539
2113,CC1=N/C(=C\c2cc(C#N)cc(N(C)C)c2)C(=O)N1C,C1CCOC1,356.9732352669711
2113,CC1=N/C(=C\c2cc(C#N)cc(N(C)C)c2)C(=O)N1C,CC#N,354.36189464507044
2113,CC1=N/C(=C\c2cc(C#N)cc(N(C)C)c2)C(=O)N1C,CCCCCC,354.6325155836864
2114,CC1=N/C(=C\c2cc(N(C)C)ccc2C#N)C(=O)N1C,C1CCOC1,360.55406813936077
2114,CC1=N/C(=C\c2cc(N(C)C)ccc2C#N)C(=O)N1C,CC#N,360.7893478774242
2114,CC1=N/C(=C\c2cc(N(C)C)ccc2C#N)C(=O)N1C,CCCCCC,355.3191543559362
2115,CC1=N/C(=C\c2ccc(C#N)c(N(C)C)c2)C(=O)N1C,C1CCOC1,364.1233869402771
2115,CC1=N/C(=C\c2ccc(C#N)c(N(C)C)c2)C(=O)N1C,CC#N,364.48366774906464
2115,CC1=N/C(=C\c2ccc(C#N)c(N(C)C)c2)C(=O)N1C,CCCCCC,358.85770290022
2116,CC1=N/C(=C\c2ccc(N(C)C)cc2)C(=O)N1C,C1CCCCC1,405.5283317084592
2116,CC1=N/C(=C\c2ccc(N(C)C)cc2)C(=O)N1C,C1CCOC1,416.05007169599384
2116,CC1=N/C(=C\c2ccc(N(C)C)cc2)C(=O)N1C,CC#N,422.882740964967
2116,CC1=N/C(=C\c2ccc(N(C)C)cc2)C(=O)N1C,CO,433.89822418806045
2116,CC1=N/C(=C\c2ccc(N(C)C)cc2)C(=O)N1C,CS(C)=O,431.4410120169923
2116,CC1=N/C(=C\c2ccc(N(C)C)cc2)C(=O)N1C,ClCCl,429.2181141424111
2116,CC1=N/C(=C\c2ccc(N(C)C)cc2)C(=O)N1C,O,444.36730231830484
2117,CC1=N/C(=C\c2cccc(N(C)C)c2)C(=O)N1C,C1CCOC1,353.1215337083274
2117,CC1=N/C(=C\c2cccc(N(C)C)c2)C(=O)N1C,CC#N,349.5545808973534
2117,CC1=N/C(=C\c2cccc(N(C)C)c2)C(=O)N1C,CCCCCC,351.676353605606
2118,CC1=N/C(=C\c2cccc(N(C)C)c2)C(=O)N1CCO,C1CCOC1,351.7275011054593
2118,CC1=N/C(=C\c2cccc(N(C)C)c2)C(=O)N1CCO,CC#N,350.38405237656815
2118,CC1=N/C(=C\c2cccc(N(C)C)c2)C(=O)N1CCO,CCCCCC,350.9436771285355
2119,CC1=N/C(=C\c2ccccc2N(C)C)C(=O)N1C,C1CCCCC1,392.919138254218
2119,CC1=N/C(=C\c2ccccc2N(C)C)C(=O)N1C,C1CCOC1,396.6409766947429
2119,CC1=N/C(=C\c2ccccc2N(C)C)C(=O)N1C,CC#N,397.38142625395386
2119,CC1=N/C(=C\c2ccccc2N(C)C)C(=O)N1C,CO,397.2675242774096
2119,CC1=N/C(=C\c2ccccc2N(C)C)C(=O)N1C,CS(C)=O,399.93619679957567
2119,CC1=N/C(=C\c2ccccc2N(C)C)C(=O)N1C,ClCCl,396.1070681475941
2119,CC1=N/C(=C\c2ccccc2N(C)C)C(=O)N1C,O,343.3397942374099
2120,CC1=N/C(=C\c2ccccc2N)C(=O)N1C,C1CCCCC1,428.5844376214626
2120,CC1=N/C(=C\c2ccccc2N)C(=O)N1C,C1CCOC1,429.41130078257663
2120,CC1=N/C(=C\c2ccccc2N)C(=O)N1C,CC#N,422.5164491791139
2120,CC1=N/C(=C\c2ccccc2N)C(=O)N1C,CO,425.8034688371307
2120,CC1=N/C(=C\c2ccccc2N)C(=O)N1C,CS(C)=O,438.05354705779973
2120,CC1=N/C(=C\c2ccccc2N)C(=O)N1C,ClCCl,421.41472162687273
2120,CC1=N/C(=C\c2ccccc2N)C(=O)N1C,O,388.23959415707907
68,C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,C1COCCO1,395.075422208436
68,C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,CC#N,393.92406770746936
68,C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,CC(C)=O,393.52422469774785
68,C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,CCCCCC,391.568442906917
68,C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,CCCCO,396.2753909896579
68,C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,CCCO,396.4897577302335
68,C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,CCO,396.9498127065116
68,C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,CCOC(C)=O,393.5891934189529
68,C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,CN(C)C=O,398.1595489383595
68,C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,CO,396.1151787858912
68,C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,CS(C)=O,400.50054114404577
1534,CC(O)CC1=N/C(=C\c2cccc(N(C)C)c2)C(=O)N1C,C1CCOC1,354.6928607145984
1534,CC(O)CC1=N/C(=C\c2cccc(N(C)C)c2)C(=O)N1C,CC#N,353.1162442962573
1534,CC(O)CC1=N/C(=C\c2cccc(N(C)C)c2)C(=O)N1C,CCCCCC,352.18689955049683
8462,COC(C)CC1=N/C(=C\c2cccc(N(C)C)c2)C(=O)N1C,C1CCOC1,354.2767499756004
373,C/C=C/C1=N/C(=C\c2ccc(O)cc2)C(=O)N1C,ClC(Cl)Cl,401.2161540025529
373,C/C=C/C1=N/C(=C\c2ccc(O)cc2)C(=O)N1C,O,402.6742758225114
374,C/C=C/C1=N/C(=C\c2ccc([O-])cc2)C(=O)N1C,O,458.91263659516756
375,C/C=C/C=C/C1=N/C(=C\c2ccc(O)cc2)C(=O)N1C,ClC(Cl)Cl,428.4903415201491
375,C/C=C/C=C/C1=N/C(=C\c2ccc(O)cc2)C(=O)N1C,O,420.7404733333656
376,C/C=C/C=C/C1=N/C(=C\c2ccc([O-])cc2)C(=O)N1C,O,484.185029391876
8462,COC(C)CC1=N/C(=C\c2cccc(N(C)C)c2)C(=O)N1C,CC#N,353.5221849947177
2098,CC1=CC(C)=[N+]2C1=Cc1cccn1[B-]2(F)F,ClCCl,497.90030456309523
10438,Cc1cc(/C=C/OC(C)(C)C)n2c1C=C1C=CC=[N+]1[B-]2(F)F,CS(C)=O,559.6125502970448
70,C#CCNC1=C2C(C)=CC(C)=[N+]2[B-](F)(F)n2c(C)cc(C)c21,C1CCCCC1,465.4634712480624
70,C#CCNC1=C2C(C)=CC(C)=[N+]2[B-](F)(F)n2c(C)cc(C)c21,CC(C)=O,451.92745155764266
70,C#CCNC1=C2C(C)=CC(C)=[N+]2[B-](F)(F)n2c(C)cc(C)c21,CCOC(C)=O,453.18221747110937
70,C#CCNC1=C2C(C)=CC(C)=[N+]2[B-](F)(F)n2c(C)cc(C)c21,CO,452.74009632697283
70,C#CCNC1=C2C(C)=CC(C)=[N+]2[B-](F)(F)n2c(C)cc(C)c21,OCC(F)(F)F,449.6181215000854
72,C#CCNC1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,C1CCCCC1,426.7604467350583
72,C#CCNC1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,CC(C)=O,405.61107632268664
72,C#CCNC1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,CCCCO,407.13763533078134
72,C#CCNC1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,CCCO,407.1903188659899
72,C#CCNC1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,CCO,404.68805223853917
72,C#CCNC1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,CCOC(C)=O,408.77790121415546
72,C#CCNC1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,CN(C)C=O,404.54474571421656
72,C#CCNC1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,CO,403.161130899524
72,C#CCNC1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,CS(C)=O,403.8358561072341
72,C#CCNC1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,Cc1ccccc1,419.76219223542046
72,C#CCNC1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,ClC(Cl)Cl,416.7698529085094
72,C#CCNC1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,OCC(F)(F)F,402.0266294316284
72,C#CCNC1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,c1ccccc1,419.4868238326924
834,CC(C)(C)NC1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,C1CCCCC1,429.3461888322684
834,CC(C)(C)NC1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,CC(C)=O,411.317952453238
834,CC(C)(C)NC1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,CCO,409.5523169745283
834,CC(C)(C)NC1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,CCOC(C)=O,415.0418750707671
834,CC(C)(C)NC1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,CO,409.1422388905143
834,CC(C)(C)NC1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,OCC(F)(F)F,408.2677516654853
2425,CCC1=C(C)C2=C(C)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,OCCOc1ccccc1,520.9367222809958
2425,CCC1=C(C)C2=C(C)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,CCCCCCCCO,520.8886096897073
2425,CCC1=C(C)C2=C(C)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,CCCCCCO,520.2715756163377
512,C=CCNC1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,CCOC(C)=O,402.03332171469833
512,C=CCNC1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,CO,397.69919356807037
2425,CCC1=C(C)C2=C(C)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,CCCCO,518.9039157495286
2425,CCC1=C(C)C2=C(C)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,CCCO,518.0801548533684
2425,CCC1=C(C)C2=C(C)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,CCCCCCCC,520.8186829188979
2425,CCC1=C(C)C2=C(C)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,CCCCCCCCCCO,521.2423313797804
2425,CCC1=C(C)C2=C(C)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,C1CCCCC1,524.0486060369053
2425,CCC1=C(C)C2=C(C)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,C1CCOC1,520.0112919479149
2425,CCC1=C(C)C2=C(C)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,C1COCCO1,519.8053950797115
2425,CCC1=C(C)C2=C(C)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,CC#N,515.3379105732697
2425,CCC1=C(C)C2=C(C)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,CC(C)=O,516.1226016669264
2425,CCC1=C(C)C2=C(C)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,CC(C)O,519.3547421262933
2425,CCC1=C(C)C2=C(C)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,CCC(C)C,520.3338531788256
2425,CCC1=C(C)C2=C(C)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,CCCCCC,520.3697270367998
2425,CCC1=C(C)C2=C(C)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,CCO,518.2543152491513
2425,CCC1=C(C)C2=C(C)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,CCOC(C)=O,517.8043621828103
2425,CCC1=C(C)C2=C(C)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,CCOCC,518.78404305491
2425,CCC1=C(C)C2=C(C)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,Cc1ccccc1,523.360963886722
2425,CCC1=C(C)C2=C(C)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,ClCCl,520.0248994869289
2425,CCC1=C(C)C2=C(C)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,OCC(F)(F)F,512.1812340444202
2425,CCC1=C(C)C2=C(C)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,OCCO,517.6350514470402
2425,CCC1=C(C)C2=C(C)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,CN(C)C=O,520.5175580523603
2425,CCC1=C(C)C2=C(C)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,c1ccccc1,522.5794006069945
2425,CCC1=C(C)C2=C(C)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,CN1CCCC1=O,517.4106354429006
2425,CCC1=C(C)C2=C(C)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,CO,515.4772686196127
2426,CCC1=C(C)C2=C(C)c3c(I)c(I)c(I)n3[B-](F)(F)[N+]2=C1C,CCOC(C)=O,520.6296824396022
2426,CCC1=C(C)C2=C(C)c3c(I)c(I)c(I)n3[B-](F)(F)[N+]2=C1C,C1CCCCC1,531.724255225052
2426,CCC1=C(C)C2=C(C)c3c(I)c(I)c(I)n3[B-](F)(F)[N+]2=C1C,CC(C)=O,516.7151520799763
2426,CCC1=C(C)C2=C(C)c3c(I)c(I)c(I)n3[B-](F)(F)[N+]2=C1C,CCO,520.0612007095784
2426,CCC1=C(C)C2=C(C)c3c(I)c(I)c(I)n3[B-](F)(F)[N+]2=C1C,CO,518.9387552611144
2426,CCC1=C(C)C2=C(C)c3c(I)c(I)c(I)n3[B-](F)(F)[N+]2=C1C,OCC(F)(F)F,510.7561276940631
2427,CCC1=C(C)C2=C(C)c3c(I)c(I)cn3[B-](F)(F)[N+]2=C1C,CCO,505.0320733616659
2427,CCC1=C(C)C2=C(C)c3c(I)c(I)cn3[B-](F)(F)[N+]2=C1C,CO,502.28276827388584
2427,CCC1=C(C)C2=C(C)c3c(I)c(I)cn3[B-](F)(F)[N+]2=C1C,OCC(F)(F)F,496.94061692537764
2427,CCC1=C(C)C2=C(C)c3c(I)c(I)cn3[B-](F)(F)[N+]2=C1C,C1CCCCC1,515.7619740114457
2427,CCC1=C(C)C2=C(C)c3c(I)c(I)cn3[B-](F)(F)[N+]2=C1C,CC(C)=O,502.06525823515386
2427,CCC1=C(C)C2=C(C)c3c(I)c(I)cn3[B-](F)(F)[N+]2=C1C,CCOC(C)=O,504.2796142357057
2428,CCC1=C(C)C2=C(C)c3cc(I)c(I)n3[B-](F)(F)[N+]2=C1C,CCOC(C)=O,519.8976872685362
2428,CCC1=C(C)C2=C(C)c3cc(I)c(I)n3[B-](F)(F)[N+]2=C1C,C1CCCCC1,531.5276303121987
527,C=CC[C@H](/C=C(/C=C/c1cc(C)c2n1[B-](F)(F)[N+]1=CC=CC1=C2)CC)CC,CS(C)=O,551.5872486737783
2428,CCC1=C(C)C2=C(C)c3cc(I)c(I)n3[B-](F)(F)[N+]2=C1C,CC(C)=O,516.0513742210178
