key,smiles,solvent,peakwavs_max
14230,O=S(=O)([O-])c1ccccc1-c1c2ccc(N3C4CCC3CC4)cc2[o+]c2cc(N3C4CCC3CC4)ccc12,CO,567.2578937553801
11657,Cc1nc(-c2ccccc2)c2ccccn12,C1CCCCC1,341.67850387011083
11657,Cc1nc(-c2ccccc2)c2ccccn12,CC#N,359.34046394751556
11657,Cc1nc(-c2ccccc2)c2ccccn12,CO,347.82341950246354
11657,Cc1nc(-c2ccccc2)c2ccccn12,ClCCl,358.3813027735286
11657,Cc1nc(-c2ccccc2)c2ccccn12,O,343.41341864171557
1297,CC(C)(C)c1ccc2oc3nc4oc5ccc(-n6c7ccccc7c(=O)c7ccccc76)cc5c4cc3c2c1,ClC(Cl)Cl,380.9662685518787
3210,CCCCCCCCCCCCOc1cccc(OCCCCCCCCCCCC)c1/C1=C2\C=CC(=N2)/C(C#Cc2ccc(C(=O)O)s2)=c2/cc/c3n2[Zn]n2c(ccc21)/C(C#Cc1ccc(N(C)C)cc1)=C1/C=CC(=N1)/C=3c1c(OCCCCCCCCCCCC)cccc1OCCCCCCCCCCCC,C1CCOC1,668.4895358251923
2997,CCCCCCCCC1(CCCCCCCC)c2cc(-c3ccc4c(c3)C3CCCC3N4c3ccc(C)cc3)ccc2-c2ccc(-c3ccc(/C=C(\C#N)C(=O)O)s3)cc21,ClCCl,457.2602527554526
2998,CCCCCCCCC1(CCCCCCCC)c2cc(-c3ccc4c(c3)C3CCCC3N4c3ccc(OC)cc3)ccc2-c2ccc(-c3ccc(/C=C(\C#N)C(=O)O)s3)cc21,ClCCl,463.19665158833067
10193,C[Si](C)(C)c1sc([Si](C)(C)C)c2c1sc1c3sc4c(sc5c4sc4c([Si](C)(C)C)sc([Si](C)(C)C)c45)c3sc12,ClC(Cl)Cl,367.8394962166746
10123,C[N+]1=C(/C=C/C2=C3Oc4c(cc(F)c(N5CCCCCC5)c4F)C=C3CCC2)C(C)(C)c2ccccc21,CCO,620.5447935613859
10123,C[N+]1=C(/C=C/C2=C3Oc4c(cc(F)c(N5CCCCCC5)c4F)C=C3CCC2)C(C)(C)c2ccccc21,ClC(Cl)Cl,678.7334794831471
10123,C[N+]1=C(/C=C/C2=C3Oc4c(cc(F)c(N5CCCCCC5)c4F)C=C3CCC2)C(C)(C)c2ccccc21,O,625.7375345031417
12523,N#C/C(=C\c1ccc(/C=C/c2ccc3cc(N4CCCC4)ccc3c2)cc1)C(=O)O,CCO,429.44432709113715
8508,COCCOCCOCCN1c2ccccc2Sc2cc(C3=C(C#N)C(OC)=NC34C(C#N)=C(N)Oc3ccccc34)ccc21,CS(C)=O,426.59150916916775
8507,COCCOCCOCCN1c2ccccc2Sc2cc(C3=C(C#N)C(NCCN)=NC34C(C#N)=C(N)Oc3ccccc34)ccc21,C1CCOC1,415.1481309358353
8507,COCCOCCOCCN1c2ccccc2Sc2cc(C3=C(C#N)C(NCCN)=NC34C(C#N)=C(N)Oc3ccccc34)ccc21,CS(C)=O,417.78529924899146
8508,COCCOCCOCCN1c2ccccc2Sc2cc(C3=C(C#N)C(OC)=NC34C(C#N)=C(N)Oc3ccccc34)ccc21,C1CCOC1,419.6301830033881
15267,c1ccc(N(c2ccccc2)c2ccc(-c3ccc4c(c3)C3(c5ccccc5Sc5ccccc53)c3cc(-c5ccc(N(c6ccccc6)c6ccccc6)cc5)ccc3-4)cc2)cc1,ClCCl,356.31160661877163
3560,CCCCCCCCOc1ccc(N(c2ccc(-c3ccc(/C=C(\C#N)C(=O)O)s3)cc2)c2ccc3c(c2)Sc2cc(-c4ccc(/C=C(\C#N)C(=O)O)s4)ccc2N3CCCCCCCC)cc1,C1CCOC1,479.7074151038879
7476,CN(C)c1ccc(/C=c2\o/c(=C\c3ccc4ccccc4c3)c3ccccc23)cc1,ClCCl,407.6003195288671
495,C=CC(=CC)N(c1ccccc1)c1ccc(-c2ccc(-c3ccc(-c4ccc(C=C(C#N)C(=O)O)o4)c4nn(CCCCCC)nc34)o2)cc1,C1CCOC1,462.9950221731908
3829,CCCCCCCCn1c2ccccc2c(=O)c2ccccc21,CS(C)=O,400.48025370934374
611,CC(=O)Nc1ccc2c(c1)c(=O)c1cc(NC(C)=O)ccc1n2CCCCCC(=O)O,O,458.373395280112
612,CC(=O)Nc1ccc2c(c1)c(=O)c1ccccc1n2CCCCCC(=O)O,O,410.3612904335488
11869,Cn1c2ccc(S(=O)(=O)Cl)cc2c(=O)c2cc(S(=O)(=O)Cl)ccc21,CS(C)=O,396.0533781376064
11870,Cn1c2ccc(S(=O)(=O)O)cc2c(=O)c2cc(S(=O)(=O)O)ccc21,CS(C)=O,403.14953940691373
11870,Cn1c2ccc(S(=O)(=O)O)cc2c(=O)c2cc(S(=O)(=O)O)ccc21,O,425.94421272182336
11872,Cn1c2ccccc2c(=O)c2ccccc21,CS(C)=O,397.20461805529044
11872,Cn1c2ccccc2c(=O)c2ccccc21,O,384.8691052229938
1515,CC(C)n1c2cc(O)c(F)cc2c(=O)c2cc(F)c(O)cc21,CCO,372.58649580193446
14453,O=c1c2cc(Cl)ccc2[nH]c2ccc(COO)cc12,O,382.56920815675124
8851,COc1cc2c(cc1F)c(=O)c1cc(F)c(OC)cc1n2C(C)C,CCO,380.96073758586164
13770,O=C(O)c1cccc2c(=O)c3ccccc3[nH]c12,O,387.41724542245515
14466,O=c1c2cc(S(=O)(=O)Cl)ccc2[nH]c2ccc(S(=O)(=O)Cl)cc12,CS(C)=O,393.168016240759
14467,O=c1c2cc(S(=O)(=O)O)ccc2[nH]c2ccc(S(=O)(=O)O)cc12,CS(C)=O,405.37170565175165
9734,COc1ccc2c(c1)c(=O)c1ccccc1n2CCCCCC(=O)O,O,391.7446441238675
13664,O=C(O)Cn1c2ccccc2c(=O)c2ccccc21,O,388.18502154613117
14467,O=c1c2cc(S(=O)(=O)O)ccc2[nH]c2ccc(S(=O)(=O)O)cc12,O,424.1997488271987
13560,O=C(O)CCCCCNC(=O)c1cccc2c(=O)c3ccccc3[nH]c12,O,376.2322137807014
5210,CCCCCn1c2ccc(S(=O)(=O)Cl)cc2c(=O)c2cc(S(=O)(=O)Cl)ccc21,CS(C)=O,400.25379998088204
5211,CCCCCn1c2ccc(S(=O)(=O)O)cc2c(=O)c2cc(S(=O)(=O)O)ccc21,CS(C)=O,410.0410766115076
5211,CCCCCn1c2ccc(S(=O)(=O)O)cc2c(=O)c2cc(S(=O)(=O)O)ccc21,O,427.2987992554627
5212,CCCCCn1c2ccccc2c(=O)c2ccccc21,CS(C)=O,401.6996087432347
5212,CCCCCn1c2ccccc2c(=O)c2ccccc21,O,393.9658007970809
14477,O=c1c2ccccc2[nH]c2ccccc12,CS(C)=O,389.46645284755425
14477,O=c1c2ccccc2[nH]c2ccccc12,O,374.580845706302
13570,O=C(O)CCCCCn1c2ccc(Br)cc2c(=O)c2cc(Br)ccc21,O,431.4367035307262
13571,O=C(O)CCCCCn1c2ccc(Br)cc2c(=O)c2cc(S(=O)(=O)O)ccc21,O,427.6191276607865
13573,O=C(O)CCCCCn1c2ccccc2c(=O)c2cc(Br)ccc21,O,410.4437563316836
6591,CCOC(=O)CCCCCn1c2ccc(N)cc2c(=O)c2cc(N)ccc21,O,484.3723204124699
13574,O=C(O)CCCCCn1c2ccccc2c(=O)c2cc(F)ccc21,O,399.3986804274492
13575,O=C(O)CCCCCn1c2ccccc2c(=O)c2cc(S(=O)(=O)O)ccc21,O,404.34692851585555
6594,CCOC(=O)CCCCCn1c2ccc([N+](=O)[O-])cc2c(=O)c2cc([N+](=O)[O-])ccc21,CCO,415.72087392523173
11447,Cc1ccc2c(c1)c(=O)c1ccccc1n2CCCCCC(=O)O,O,386.68919563252325
6596,CCOC(=O)CCCCCn1c2ccccc2c(=O)c2cc(I)ccc21,CO,406.2325450787755
6597,CCOC(=O)CCCCCn1c2ccccc2c(=O)c2cc(N)ccc21,O,435.29197420377903
6598,CCOC(=O)CCCCCn1c2ccccc2c(=O)c2cc([N+](=O)[O-])ccc21,O,413.1958330961631
13576,O=C(O)CCCCCn1c2ccccc2c(=O)c2ccccc21,O,389.8302330917277
7287,CN(C)c1cc2c(cc1F)c(=O)c1cc(F)c(N(C)C)cc1n2C,CCO,366.620875135161
7288,CN(C)c1cc2c(cc1F)c(=O)c1cc(F)c(N)cc1n2C,CCO,372.5832812763321
1381,CC(C)Nc1cc2c(cc1F)c(=O)c1cc(F)c(NC(C)C)cc1n2C,CCO,368.1321233392309
1382,CC(C)Nc1cc2c(cc1F)c(=O)c1cc(F)c(NC(C)C)cc1n2C(C)C,CCO,371.7683959393013
5517,CCCCOc1ccccc1/C1=C2\C=CC(=N2)/C(c2ccccc2OCCCC)=c2/cc/c3n2[Zn]n2c1ccc2/C(c1ccccc1OCCCC)=C1\N=C(C=C1C#Cc1ccc(/C=C(\C#N)C(=O)O)cc1)/C=3c1ccccc1OCCCC,C1CCOC1,560.553731186208
1072,CC(C)(C)c1ccc(/C2=C3\C=CC(=N3)/C(c3ccc(C(C)(C)C)cc3)=c3/cc/c4n3[Zn]n3c2ccc3/C(c2ccc(C(C)(C)C)cc2)=C2\N=C(C=C2C#Cc2ccc(C(=O)O)cc2)/C=4c2ccc(C(C)(C)C)cc2)cc1,ClCCl,618.8589328220938
13739,O=C(O)c1ccc(C#CC2=CC3=N/C2=C(/c2ccccc2)c2ccc4n2[Zn]n2/c(cc/c2=C/3c2ccccc2)=C(/c2ccccc2)C2=N/C(=C\4c3ccccc3)C=C2)cc1,ClCCl,592.6143194540334
3223,CCCCCCCCCCCCOc1ccccc1/C1=C2\C=CC(=N2)/C(c2ccccc2OCCCCCCCCCCCC)=c2/cc/c3n2[Zn]n2c1ccc2/C(c1ccccc1OCCCCCCCCCCCC)=C1\N=C(C=C1C#Cc1ccc(/C=C(\C#N)C(=O)O)cc1)/C=3c1ccccc1OCCCCCCCCCCCC,C1CCOC1,621.1719790942202
11042,Cc1ccc(/C2=C3\C=CC(=N3)/C(c3ccc(C)cc3)=c3/cc/c4n3[Zn]n3c2ccc3/C(c2ccc(C)cc2)=C2\N=C(C=C2C#Cc2ccc(C(=O)O)cc2)/C=4c2ccc(C)cc2)cc1,ClCCl,613.8027999278997
2675,CCCCC(CC)COc1ccccc1/C1=C2\C=CC(=N2)/C(c2ccccc2OCC(CC)CCCC)=c2/cc/c3n2[Zn]n2c1ccc2/C(c1ccccc1OCC(CC)CCCC)=C1\N=C(C=C1C#Cc1ccc(/C=C(\C#N)C(=O)O)cc1)/C=3c1ccccc1OCC(CC)CCCC,C1CCOC1,564.7100198846296
1378,CC(C)Cc1ccc(/C2=C3\C=CC(=N3)/C(c3ccc(CC(C)C)cc3)=c3/cc/c4n3[Zn]n3c2ccc3/C(c2ccc(CC(C)C)cc2)=C2\N=C(C=C2C#Cc2ccc(C(=O)O)cc2)/C=4c2ccc(CC(C)C)cc2)cc1,ClCCl,617.8125211237143
4634,CCCCCCOc1ccccc1/C1=C2\C=CC(=N2)/C(c2ccccc2OCCCCCC)=c2/cc/c3n2[Zn]n2c1ccc2/C(c1ccccc1OCCCCCC)=C1\N=C(C=C1C#Cc1ccc(/C=C(\C#N)C(=O)O)cc1)/C=3c1ccccc1OCCCCCC,C1CCOC1,565.2062088539017
3672,CCCCCCCCOc1ccccc1/C1=C2\C=CC(=N2)/C(c2ccccc2OCCCCCCCC)=c2/cc/c3n2[Zn]n2c1ccc2/C(c1ccccc1OCCCCCCCC)=C1\N=C(C=C1C#Cc1ccc(/C=C(\C#N)C(=O)O)cc1)/C=3c1ccccc1OCCCCCCCC,C1CCOC1,530.1919546654481
11828,Cn1c(/C=C/c2ccc(/C=C/c3nc4ccccc4[nH]3)cc2)[n+](C)c2ccccc21,C1CCOC1,451.90764568241184
11828,Cn1c(/C=C/c2ccc(/C=C/c3nc4ccccc4[nH]3)cc2)[n+](C)c2ccccc21,CC#N,452.873491397355
11828,Cn1c(/C=C/c2ccc(/C=C/c3nc4ccccc4[nH]3)cc2)[n+](C)c2ccccc21,CC(C)=O,468.27090412539474
11828,Cn1c(/C=C/c2ccc(/C=C/c3nc4ccccc4[nH]3)cc2)[n+](C)c2ccccc21,CN(C)C=O,484.0962335415918
11828,Cn1c(/C=C/c2ccc(/C=C/c3nc4ccccc4[nH]3)cc2)[n+](C)c2ccccc21,CO,457.7783983591373
11828,Cn1c(/C=C/c2ccc(/C=C/c3nc4ccccc4[nH]3)cc2)[n+](C)c2ccccc21,CS(C)=O,471.8347631877399
11828,Cn1c(/C=C/c2ccc(/C=C/c3nc4ccccc4[nH]3)cc2)[n+](C)c2ccccc21,O,449.90090839614714
4978,CCCCCCc1nc(-c2nc(CCCCCC)c(-c3ccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)s3)s2)sc1-c1ccc(C=C(C#N)C(=O)O)cc1,ClCCl,449.2772594608444
6938,CC[B-]1(CC)c2cccc3c4c5c(cccc5c(c23)-c2cccc(C)[n+]21)[B-](CC)(CC)[n+]1c(C)cccc1-4,ClCCl,466.8890173504768
15081,c1ccc(-c2nc(-c3ccccc3)nc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)n2)cc1,Cc1ccccc1,362.2448157008112
5184,CCCCC[Si]1(CCCCC)c2cc(-c3ccc(/C=C(/C#N)C(=O)O)cc3)ccc2-c2ccc(-c3ccc4c(c3)C3CCCC3N4c3ccc(OC)cc3)cc21,CN(C)C=O,394.6456512840509
5182,CCCCC[Si]1(CCCCC)c2cc(-c3ccc(/C=C(/C#N)C(=O)O)cc3)ccc2-c2ccc(-c3ccc4c(c3)C3CCCC3N4c3cc(C(C)(C)C)c(OC)c(C(C)(C)C)c3)cc21,CN(C)C=O,394.6702278497349
5183,CCCCC[Si]1(CCCCC)c2cc(-c3ccc(/C=C(/C#N)C(=O)O)cc3)ccc2-c2ccc(-c3ccc4c(c3)C3CCCC3N4c3ccc(C)cc3)cc21,CN(C)C=O,393.2047417312386
14468,O=c1c2cc3[nH]c4c(S(=O)(=O)O)cc(S(=O)(=O)O)cc4c(=O)c3cc2[nH]c2c(S(=O)(=O)O)cc(S(=O)(=O)O)cc12,O,479.9735239386479
6588,CCOC(=O)CCCCCn1c2ccc(C)cc2c(=O)c2cc3c(cc21)c(=O)c1cc(C)ccc1n3CCCCCC(=O)OCC,CO,512.0705094313325
6589,CCOC(=O)CCCCCn1c2ccc(Cl)cc2c(=O)c2cc3c(cc21)c(=O)c1cc(Cl)ccc1n3CCCCCC(=O)OCC,CO,497.8139149617445
6590,CCOC(=O)CCCCCn1c2ccc(F)cc2c(=O)c2cc3c(cc21)c(=O)c1cc(F)ccc1n3CCCCCC(=O)OCC,CO,494.9538542924221
13572,O=C(O)CCCCCn1c2ccc(Br)cc2c(=O)c2cc3c(cc21)c(=O)c1cc(Br)ccc1n3CCCCCC(=O)O,CO,511.7390045106921
6592,CCOC(=O)CCCCCn1c2ccc(N)cc2c(=O)c2cc3c(cc21)c(=O)c1cc(N)ccc1n3CCCCCC(=O)OCC,ClCCl,549.6968103224549
6593,CCOC(=O)CCCCCn1c2ccc(OC)cc2c(=O)c2cc3c(cc21)c(=O)c1cc(OC)ccc1n3CCCCCC(=O)OCC,CCO,544.5940327417271
6595,CCOC(=O)CCCCCn1c2ccc([N+](=O)[O-])cc2c(=O)c2cc3c(cc21)c(=O)c1cc([N+](=O)[O-])ccc1n3CCCCCC(=O)OCC,ClCCl,553.9260730876326
7155,CCn1c2ccc(S(=O)(=O)O)cc2c(=O)c2cc3c(cc21)c(=O)c1cc(S(=O)(=O)O)ccc1n3CCCCCC(=O)O,O,499.105293330831
6599,CCOC(=O)CCCCCn1c2ccccc2c(=O)c2cc3c(cc21)c(=O)c1cc(I)ccc1n3CCCCCC(=O)OCC,CO,503.1264171116819
6600,CCOC(=O)CCCCCn1c2ccccc2c(=O)c2cc3c(cc21)c(=O)c1ccccc1n3CC,CO,501.7027105354792
6601,CCOC(=O)CCCCCn1c2ccccc2c(=O)c2cc3c(cc21)c(=O)c1ccccc1n3CCCCCC(=O)OCC,CO,501.8698906415631
5557,CCCC[C@H](CC)COc1ccc(-n2c(-c3ccc(-c4ccc(C(=C(c5ccccc5)c5ccccc5)c5ccccc5)cc4)cc3)cc3c2cc(-c2ccc(-c4ccc(C=C(C#N)C(=O)O)s4)cc2)n3-c2ccc(OC[C@@H](CC)CCCC)cc2)cc1,ClCCl,533.683641744015
467,C1=Cc2nc1c(-c1ccco1)c1ccc(s1)c(-c1ccco1)c1nc(c(-c3ccco3)c3ccc(s3)c2-c2ccco2)C=C1,ClCCl,455.0302971700354
2665,CCCCC(CC)COc1ccc(N(c2ccc(OCC(CC)CCCC)cc2)c2ccc(-c3cc4c(s3)-c3sc(C=C(C#N)C(=O)O)cc3[Si]4(CC(CC)CCCC)CC(CC)CCCC)cc2)cc1,Clc1ccccc1,505.38749831674977
4678,CCCCCC[Si]1(CCCCCC)c2cc(/C=C(\C#N)C(=O)O)sc2-c2sc(-c3ccc(N(c4ccc(OC)cc4)c4ccc(OC)cc4)cc3)cc21,CCO,508.7041331080371
4413,CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3cc4c(s3)-c3sc(/C=C(\C#N)C(=O)O)cc3[Si]4(CC(CC)CCCC)CC(CC)CCCC)cc2)cc1,C1CCOC1,491.0420212852042
4679,CCCCCC[Si]1(CCCCCC)c2cc(/C=C(\C#N)C(=O)O)sc2-c2sc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc21,CCO,487.90459474782284
10234,C[Si]1(C)c2cc(/C=C(\C#N)C(=O)O)sc2-c2sc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc21,CCO,485.4029165210122
14570,OC1(c2ccc(-c3cccs3)s2)CCC1,OCCOCCO,345.53237322058646
14570,OC1(c2ccc(-c3cccs3)s2)CCC1,c1ccncc1,345.48606918705497
14570,OC1(c2ccc(-c3cccs3)s2)CCC1,C1CCOC1,344.22119362153745
14570,OC1(c2ccc(-c3cccs3)s2)CCC1,CC#N,342.85328600709045
14570,OC1(c2ccc(-c3cccs3)s2)CCC1,CCO,343.1727194240721
1731,CC1(C)c2cc(-n3c4ccccc4c4ccccc43)ccc2N(c2ccc(-c3cc(-c4ccccc4)nc(-c4ccccc4)n3)cc2)c2ccc(-n3c4ccccc4c4ccccc43)cc21,Cc1ccccc1,371.4477175904389
14883,c1cc2ccc1CCCc1cc3c(cc1CCCc1ccc(c4nsnc14)CCC3)CCC2,ClC(Cl)Cl,383.5186266548761
14883,c1cc2ccc1CCCc1cc3c(cc1CCCc1ccc(c4nsnc14)CCC3)CCC2,C1CCCCC1,375.38053791943605
14883,c1cc2ccc1CCCc1cc3c(cc1CCCc1ccc(c4nsnc14)CCC3)CCC2,CC#N,379.7921677209035
4127,CCCCCCN1c2ccccc2Sc2cc(-c3ccc(C4=C5C(=O)N(CC(CC)CCCC)C(c6ccc(-c7ccc(/C=C(\C#N)C(=O)O)cc7)s6)=C5C(=O)N4CC(CC)CCCC)s3)ccc21,ClCCl,606.4925351498821
5473,CCCCOc1cc2ccccc2c2c1oc1cc3ccccc3cc12,C1CCOC1,359.23024721708566
1803,CC1(C)c2ccccc2-c2ccc(N(c3ccc(-c4cc5sc(-c6ccc(C=C(C#N)C(=O)O)c(F)c6)cc5s4)cc3)c3ccc4c(c3)C(C)(C)c3ccccc3-4)cc21,C1CCOC1,428.41418544466825
1804,CC1(C)c2ccccc2-c2ccc(N(c3ccc(-c4cc5sc(-c6ccc(C=C(C#N)C(=O)O)cc6)cc5s4)cc3)c3ccc4c(c3)C(C)(C)c3ccccc3-4)cc21,C1CCOC1,433.3493121988
1801,CC1(C)c2ccccc2-c2ccc(N(c3ccc(-c4cc5sc(-c6cc(F)c(C=C(C#N)C(=O)O)c(F)c6)cc5s4)cc3)c3ccc4c(c3)C(C)(C)c3ccccc3-4)cc21,C1CCOC1,419.94638021684915
4165,CCCCCCOc1c(OCCCCCC)c(-c2ccc(/C=C(\C#N)C(=O)O)s2)c2nsnc2c1C#Cc1ccc(N(c2ccccc2)c2ccccc2)cc1,C1CCOC1,487.11254554931935
11439,Cc1ccc2c(c1)C1(c3ccccc3-c3ccccc31)c1cc(C)ccc1N2c1ccc2c(c1)Oc1ccccc1P2(=S)c1ccccc1,Cc1ccccc1,331.2044274312709
13813,O=C([O-])c1ccccc1-c1c2ccc(=[N+]3CCC3)cc-2oc2cc(N3CCC3)ccc12,O,551.485275746001
12843,N#CC(C#N)=Cc1ccc(-c2ccc(N(c3ccc(-c4ccncc4)cc3)c3ccc(-c4ccc(C=C(C#N)C#N)s4)cc3)cc2)s1,CC#N,483.47784304990444
14719,Oc1nc(-c2ccc(-c3ccc(/C=C/c4ccc(-c5ccc(N(c6ccccc6)c6ccccc6)cc5)s4)s3)s2)nc(-c2ccc(-c3ccc(/C=C/c4ccc(-c5ccc(N(c6ccccc6)c6ccccc6)cc5)s4)s3)s2)n1,CN(C)C=O,477.6030683451192
15277,c1ccc(N(c2ccccc2)c2ccc(-c3nc4c5ccccc5c5ccccc5c4[nH]3)cc2)cc1,C1COCCN1,390.6370975989802
15277,c1ccc(N(c2ccccc2)c2ccc(-c3nc4c5ccccc5c5ccccc5c4[nH]3)cc2)cc1,C1COCCO1,381.957785567381
15277,c1ccc(N(c2ccccc2)c2ccc(-c3nc4c5ccccc5c5ccccc5c4[nH]3)cc2)cc1,CC(=O)O,375.5245598150632
15277,c1ccc(N(c2ccccc2)c2ccc(-c3nc4c5ccccc5c5ccccc5c4[nH]3)cc2)cc1,CCCCO,380.1849468260982
15277,c1ccc(N(c2ccccc2)c2ccc(-c3nc4c5ccccc5c5ccccc5c4[nH]3)cc2)cc1,CCO,385.2508100087724
14614,Oc1cc(N(c2ccccc2)c2ccccc2)ccc1-c1nc2c3ccccc3c3ccccc3c2[nH]1,C1CCOC1,388.89312145751774
14614,Oc1cc(N(c2ccccc2)c2ccccc2)ccc1-c1nc2c3ccccc3c3ccccc3c2[nH]1,CC#N,383.99468612856526
14614,Oc1cc(N(c2ccccc2)c2ccccc2)ccc1-c1nc2c3ccccc3c3ccccc3c2[nH]1,CCCCCC,391.95697933381194
14614,Oc1cc(N(c2ccccc2)c2ccccc2)ccc1-c1nc2c3ccccc3c3ccccc3c2[nH]1,CO,403.2411162244338
14614,Oc1cc(N(c2ccccc2)c2ccccc2)ccc1-c1nc2c3ccccc3c3ccccc3c2[nH]1,CS(C)=O,398.98168089380016
14614,Oc1cc(N(c2ccccc2)c2ccccc2)ccc1-c1nc2c3ccccc3c3ccccc3c2[nH]1,Cc1ccccc1,392.3364543908491
14614,Oc1cc(N(c2ccccc2)c2ccccc2)ccc1-c1nc2c3ccccc3c3ccccc3c2[nH]1,ClCCl,394.68805638913034
12300,N#C/C(=C/c1ccc(N(c2ccccc2)c2ccc(-c3nc4c5ccccc5c5ccccc5c4[nH]3)cc2)cc1)C(=O)O,CCO,409.7761538685643
4695,CCCCCCc1c(C#Cc2ccc(N(C)C)cc2)sc2cc(/C=C(\C#N)C(=O)O)sc12,CN(C)C=O,438.1553368845884
11834,Cn1c(=O)c(/N=N/c2ccc(/N=N/c3ccc(S(=O)(=O)O)cc3)cc2)c(O)c2ccccc21,C1CCOC1,473.3357391553715
11834,Cn1c(=O)c(/N=N/c2ccc(/N=N/c3ccc(S(=O)(=O)O)cc3)cc2)c(O)c2ccccc21,CC(C)=O,469.422967803975
11834,Cn1c(=O)c(/N=N/c2ccc(/N=N/c3ccc(S(=O)(=O)O)cc3)cc2)c(O)c2ccccc21,CCOC(C)=O,466.9077346845234
11834,Cn1c(=O)c(/N=N/c2ccc(/N=N/c3ccc(S(=O)(=O)O)cc3)cc2)c(O)c2ccccc21,CO,478.9007116326001
11834,Cn1c(=O)c(/N=N/c2ccc(/N=N/c3ccc(S(=O)(=O)O)cc3)cc2)c(O)c2ccccc21,CS(C)=O,490.439988331312
11834,Cn1c(=O)c(/N=N/c2ccc(/N=N/c3ccc(S(=O)(=O)O)cc3)cc2)c(O)c2ccccc21,Cc1ccccc1,477.92427006086666
11834,Cn1c(=O)c(/N=N/c2ccc(/N=N/c3ccc(S(=O)(=O)O)cc3)cc2)c(O)c2ccccc21,ClCCl,476.1008195739976
11834,Cn1c(=O)c(/N=N/c2ccc(/N=N/c3ccc(S(=O)(=O)O)cc3)cc2)c(O)c2ccccc21,O,464.2751466058237
11252,Cc1ccc(N(c2ccc(C)cc2)c2ccc(C=Cc3cc4sc(C=C(C#N)C(=O)O)cc4s3)cc2)cc1,CN(C)C=O,439.17995530715393
7129,CCn1c2cc(-c3cccs3)ccc2c2ccc(-c3cccs3)cc21,ClCCl,333.81749609294616
13487,O=C(COc1ccc(-c2ccc3n2[B-](F)(F)[N+]2=C(c4cccs4)C=CC2=C3)cc1)NCCCCCC(=O)ON1C(=O)CCC1=O,CO,605.5560986279855
15078,c1ccc(-c2nc(-c3ccccc3)nc(-c3ccc(-n4c5ccccc5c5cc6c7ccccc7n7c8ccccc8c(c54)c67)cc3)n2)cc1,Cc1ccccc1,378.98018103123655
886,CC(C)(C)[Si](C)(C)OCc1cc(C=C(C#N)C(=O)O)sc1C=C1C=C(c2ccccc2)OC(c2ccccc2)=C1,ClCCl,596.9034875980657
12764,N#CC(=Cc1ccc(C=C2C=C(c3ccccc3)OC(c3ccccc3)=C2)s1)C(=O)O,ClCCl,584.8261742571876
1092,CC(C)(C)c1ccc(C2=CC(=Cc3ccc(/C=C(\C#N)C(=O)O)s3)C=C(c3ccc(C(C)(C)C)cc3)O2)cc1,ClCCl,593.7777919113408
1566,CC1(C)C(/C=C/C2=C(Oc3ccc(CCN=C=S)cc3)/C(=C/C=C3/N(CCCS(=O)(=O)[O-])c4ccccc4C3(C)C)CCC2)=[N+](CCCS(=O)(=O)[O-])c2ccccc21,CO,708.3780947226628
1567,CC1(C)C(/C=C/C2=C(Oc3ccc(CCN=C=S)cc3Br)/C(=C/C=C3/N(CCCS(=O)(=O)[O-])c4ccccc4C3(C)C)CCC2)=[N+](CCCS(=O)(=O)[O-])c2ccccc21,CO,715.8001680096841
1568,CC1(C)C(/C=C/C2=C(Oc3ccc(CCN=C=S)cc3Cl)/C(=C/C=C3/N(CCCS(=O)(=O)[O-])c4ccccc4C3(C)C)CCC2)=[N+](CCCS(=O)(=O)[O-])c2ccccc21,CO,711.9221246834361
1569,CC1(C)C(/C=C/C2=C(Oc3ccc(CCN=C=S)cc3F)/C(=C/C=C3/N(CCCS(=O)(=O)[O-])c4ccccc4C3(C)C)CCC2)=[N+](CCCS(=O)(=O)[O-])c2ccccc21,CO,708.6191531743812
1570,CC1(C)C(/C=C/C2=C(Oc3ccc(CCN=C=S)cc3I)/C(=C/C=C3/N(CCCS(=O)(=O)[O-])c4ccccc4C3(C)C)CCC2)=[N+](CCCS(=O)(=O)[O-])c2ccccc21,CO,715.4504969934914
1571,CC1(C)C(/C=C/C2=C(Oc3ccc(S(=O)(=O)[O-])cc3)/C(=C/C=C3/N(CCCS(=O)(=O)[O-])c4ccccc4C3(C)CCCC(=O)O)CCC2)=[N+](CCCS(=O)(=O)[O-])c2ccccc21,CCO,729.9019140118667
7579,CN(C)c1ccc(C2=Nc3sc4cc(-c5cccs5)ccc4[n+]3[B-](F)(F)O2)cc1,C1CCOC1,407.1857912779065
7579,CN(C)c1ccc(C2=Nc3sc4cc(-c5cccs5)ccc4[n+]3[B-](F)(F)O2)cc1,CC#N,406.76471939245874
7579,CN(C)c1ccc(C2=Nc3sc4cc(-c5cccs5)ccc4[n+]3[B-](F)(F)O2)cc1,CC(C)=O,406.0103464159954
7579,CN(C)c1ccc(C2=Nc3sc4cc(-c5cccs5)ccc4[n+]3[B-](F)(F)O2)cc1,Cc1ccccc1,409.91523629565995
